latitude,longitude,price,minimum_nights,confidence_on_review,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
0.730760778623127,-0.7639034517837785,4.700480365792417,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.10262919668675194,-0.712377899787536,5.783825182329737,0.5136019004944448,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8950863107343876
-0.8674199849850378,3.991883256731987,4.382026634673881,-0.9299907341699347,0.41045677114634055,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8950863107343876
0.41980999258287405,3.0109411022715626,4.007333185232471,-0.9299907341699347,-0.9130236899127422,1.1504664253273438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5701267251590109
0.5687805223711813,-0.7539027117340953,5.41610040220442,2.2283533188027578,-0.9130236899127422,3.599576937991443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0347270690590156
1.1857347336838027,-0.40039829170874064,4.605170185988092,-0.4627623291179005,0.6806783131571197,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.210391243958098
-0.2706216879119317,-0.1890783063066249,4.795790545596741,-0.1312585000933513,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.41972330066792923
-1.3418169119491445,4.811074311254722,4.174387269895637,-0.9299907341699347,1.4813079047435977,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.076240342674129
-0.8040204729225461,-0.18864349152170828,5.1647859739235145,-0.9299907341699347,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1085386086611844
-0.6933461801893308,-0.2877812624511798,5.1298987149230735,1.2269375148900392,0.41045677114634055,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.187984117813957
0.5592522720033891,-0.7519460452025885,5.003946305945459,0.12587584634804994,1.531713193854944,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.4919616111221461
-0.039561616493655576,-0.5684542060258665,4.553876891600541,0.6674737339832321,-0.8933792142505979,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1812678831593764
0.621918841729927,-0.8323867803865163,5.19295685089021,-0.1312585000933513,0.7057581267412874,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.31628188762540527,-0.5036668030936841,4.77912349311153,-0.1312585000933513,0.41045677114634055,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2360713739018506
1.8473984274913084,2.2280570822776227,4.0943445622221,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0628683625861233
1.7295779469822166,0.004631680312238663,4.700480365792417,-0.1312585000933513,-0.9130236899127422,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4857580868768202
-2.3589576387078646,-0.04080646469702522,3.6635616461296463,-0.1312585000933513,0.41045677114634055,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1823949933007496
-0.3649880136695853,0.02593760476666404,4.499809670330265,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.4153777992683083,-1.1532800915530124,5.0106352940962555,-0.4627623291179005,0.5164325441749097,-0.4584648868775304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5329208733817333
0.5284686938922809,-0.938698995264949,4.382026634673881,2.2283533188027578,-0.9130236899127422,1.1504664253273438,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1778676713052276
-0.712402680924785,0.320089806669131,4.605170185988092,-0.1312585000933513,1.5199348379192281,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5564396909044936
-0.5135920722897853,0.24573647847218183,3.5553480614894135,2.2283533188027578,-0.9130236899127422,0.816583011162874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1604262407034434
1.4677342974527021,0.20486388870268854,4.941642422609304,-0.4627623291179005,1.5353618495462211,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9151282170631857
0.5737278831390658,-0.8678241853457879,4.23410650459726,2.2283533188027578,-0.9130236899127422,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.28821230397547787,-0.1871216397751181,5.075173815233827,-0.9299907341699347,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7382484961543967
0.8410686001883653,-0.5906297600495072,4.787491742782046,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.210391243958098
-2.7140682004909715,-0.03276239117853975,4.8283137373023015,-0.4627623291179005,0.41045677114634055,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1231227268789654
2.567697508177345,0.7349031113479532,4.553876891600541,-0.1312585000933513,1.531713193854944,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0363426693800646
1.1699764734601414,0.22051722095505183,4.0943445622221,0.33596990495868284,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.2314438122355439,-1.0502289875605273,5.0106352940962555,-0.4627623291179005,1.5388848957792824,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.132138185844521
1.4954028706360711,0.08811611898965586,5.521460917862246,-0.4627623291179005,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.521633399071215
0.3465157589847433,-0.5208419870926375,5.308267697401205,2.190568719553251,0.41045677114634055,5.460433013825359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1568462796999703
-0.1641618136105169,-1.1145815757077933,5.857933154483459,1.3918364854766676,0.4839387714151475,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.9041160811292608
1.4402489598533867,-0.1388571986645142,4.59511985013459,2.2283533188027578,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.2589291498348592,-0.9982686207793682,5.298317366548036,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.38642657699708505,-1.1948049034992627,4.867534450455582,5.073040988311695,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0537027947398723
1.5989309755934096,0.28704388302597383,4.30406509320417,-0.4627623291179005,-0.9130236899127422,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.185757685145137
1.3226117149283485,0.13116278268311427,4.3694478524670215,-0.9299907341699347,1.5388848957792824,0.6049808652962763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-1.0731935458118607,-0.1616849748655298,4.941642422609304,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6356536738929718
-0.3686527253494853,0.7562090358020697,4.700480365792417,0.33596990495868284,0.6422424546350528,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0747761142592451
-0.07987344497255588,-0.595412722682045,5.1647859739235145,0.12587584634804994,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.4106136740843471,0.19312388951395673,3.5553480614894135,0.5136019004944448,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.6872505270792477,0.21551685092974673,4.605170185988092,-0.4627623291179005,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.785733159054567
0.7782187948780341,-0.677375309612872,5.19295685089021,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
1.0131268135601337,0.07702834197799,5.3471075307174685,0.33596990495868284,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
0.8560939180760725,0.8205616239493355,4.0943445622221,-0.4627623291179005,0.9355600543187671,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1823949933007496
-0.8806129470325998,0.6885953367688561,4.867534450455582,-0.4627623291179005,1.5037907600349387,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5801599002368883
-0.7459347927959158,1.9841259880166486,3.8066624897703196,0.12587584634804994,0.41045677114634055,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0598360877266322
-0.48793909053048506,0.6181553416349206,3.912023005428146,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.6968276562851773,0.1315975974677219,4.143134726391533,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.3581594182235481,-0.28386792938816624,4.700480365792417,1.0344365771428217,-0.9130236899127422,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
1.3876603472466718,-0.09776720150287156,4.477336814478207,2.2283533188027578,-0.9130236899127422,1.1504664253273438,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1823949933007496
0.1951631666045206,-0.6604175330066858,5.293304824724492,2.2283533188027578,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0215656610825057
1.0078129816242722,0.08311574896465973,4.74493212836325,-0.4627623291179005,0.7746381157352251,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.6471080359263456
-0.061733122157109334,-0.7882530797313843,4.700480365792417,-0.4627623291179005,0.5877428428904059,0.6049808652962763,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1178797774200702
1.0713957292706875,-0.45388051023679893,4.976733742420574,-0.1312585000933513,1.482932220204921,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7031989389916649
1.3596253028954561,-0.09754979411072222,4.3694478524670215,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.6636965548808653,-0.7654253035303688,6.214608098422191,-0.9299907341699347,1.5388848957792824,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9018773815518879
0.2292449852275518,-0.5388868006608063,4.605170185988092,2.1515030450933117,0.41045677114634055,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3950897418549685
-1.9301863721585197,-1.564180063168821,5.135798437050262,0.12587584634804994,1.5388848957792824,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1112294989291633
0.8419847781083728,-0.5699760577724567,5.0106352940962555,0.12587584634804994,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.479458380137159
-0.26200961546414714,-0.24256052483437424,4.499809670330265,-0.9299907341699347,-0.9130236899127422,0.816583011162874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.663945068613021,-0.2695190414905527,4.0943445622221,-0.4627623291179005,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8858513008122708
0.4597553498939275,-0.9910941768307159,5.493061443340548,-0.4627623291179005,1.3707097215431623,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6356536738929718
-0.2385554607127088,2.5956929828078237,4.499809670330265,-0.9299907341699347,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5899512883719438
1.053805113207011,-0.5508442072423053,4.174387269895637,-0.9299907341699347,-0.8302037313095421,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.210391243958098
-1.2954583091982985,-0.6586782738673284,3.8918202981106265,-0.9299907341699347,1.5381900228670498,1.1504664253273438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0474755012737127
-1.2256455516961444,-0.0318927616090155,4.8283137373023015,0.9246080804246337,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.06048501236783652,-0.14711867957514904,4.382026634673881,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.13612676925917103,-0.7669471552772679,5.68697535633982,-0.1312585000933513,0.7889376678900635,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.97182221842462
0.12333481767829776,-1.1856737930191037,5.3706380281276624,-0.9299907341699347,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1.210391243958098
-0.695178536029346,1.0168804992767717,4.007333185232471,2.2283533188027578,-0.9130236899127422,0.9954900763055091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-0.39192364451687,0.6657675605681496,4.143134726391533,-0.1312585000933513,0.41045677114634055,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.7853649826537806,0.9392660601938749,4.31748811353631,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.9485933486949992,0.18051426075539173,5.1647859739235145,-0.1312585000933513,-0.9130236899127422,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.9984679668405336,-0.6082397588330684,5.521460917862246,0.12587584634804994,-0.8302037313095421,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
0.7018095563519038,-0.718030491989907,5.521460917862246,-0.1312585000933513,0.41045677114634055,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6471080359263456
1.0041482699443722,-0.5751938351899112,5.953243334287785,2.2283533188027578,-0.9130236899127422,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
-0.7475839130520074,0.5303227551095732,4.867534450455582,-0.1312585000933513,0.8609828510090703,0.816583011162874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7031989389916649
