latitude,longitude,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
1.492471101292125,0.13203241225232953,4.795790545596741,-0.9299907341699347,1.6959404883470333,-0.978423239497158,0.25446297448576205,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0298413635564259
0.9473452389057264,0.0059361246666795086,5.043425116919247,1.8331688112194053,0.19248468974559685,0.3746104134655683,-0.5166567371593398,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
0.73039430745515,1.7306289684909075,4.174387269895637,-0.9299907341699347,2.0818373057629356,-0.9528063015093965,3.1047677704122743,0.9954900763055091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1544419949013356
-0.27153786583180906,0.06854945367489687,4.1588830833596715,-0.1312585000933513,2.245479631346637,-0.9528063015093965,1.293906380762528,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7280473843328924
0.6290650295056733,-0.15451053091656852,5.298317366548036,0.12587584634804994,-0.5773285880405504,0.2508007213735304,-0.8262909475050378,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
2.355693937494653,3.51097810476685,5.1647859739235145,-0.4627623291179005,0.4517367449242126,-1.005593643174765,1.298633759072526,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5701267251590109
0.6649792039687197,0.8996979147791313,4.007333185232471,-0.1312585000933513,-0.5773285880405504,0.2690960943887848,-0.657210263510168,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.6008122102716924,0.6407657104428598,4.174387269895637,-0.9299907341699347,-0.8365806432191664,1.0371030401295644,-0.9089792462114991,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.228394085456037,-0.6312849424268511,4.859812404361672,0.33596990495868284,-0.8365806432191664,0.8867157771052381,-0.8921219837759037,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
1.126366404469318,0.13594574531534312,4.74493212836325,-0.4627623291179005,-0.3933863275852521,0.35080794922263286,-0.599609739917559,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9287496399422217
0.5927843838745199,-0.7919490054025574,4.787491742782046,-0.1312585000933513,-0.5773285880405504,-1.626895290575831,0.9550481704394118,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9504829360468113
-0.878414120024738,0.5855442327769889,4.382026634673881,-0.9299907341699347,-0.03557121543025999,-1.755827031593413,2.419056603421821,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.16819346617678396
0.6347453326095119,-0.21386274903883826,4.90527477843843,0.12587584634804994,-0.3933863275852521,0.2928985586317198,-0.642629116265525,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.4599511327899603
2.5336156895541837,0.7092490390459065,4.976733742420574,-0.1312585000933513,0.19248468974559685,0.10563978903375405,-0.5855047171439558,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.5108780778286045,-0.9026093681276846,5.288267030694535,0.9246080804246337,-0.5773285880405504,0.023438714194117204,-0.5166567371593398,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.16819346617678396
1.2976916755050023,-0.19603534286250987,4.0943445622221,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,2.7951112818890063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.161612585912408
0.24701883687515155,-0.7030293819149185,4.51085950651685,-0.4627623291179005,-0.8365806432191664,0.5821510931416725,-0.8588929655563864,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.010644933521144062,-0.793688264540679,5.003946305945459,0.33596990495868284,1.713952784852339,-0.7880014677816655,1.3815867618307451,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.16819346617678396
0.7012598495998732,0.915568654423335,4.007333185232471,0.6674737339832321,0.04980798804866218,-0.7547881716188907,-0.25416773886362115,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-0.5128591299538313,0.6501142283160951,4.0943445622221,-0.4627623291179005,1.7485230547764694,-0.8628708324110194,1.888754478119518,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6471080359263456
-0.9161606503277994,-0.22538534083542072,5.241747015059643,0.12587584634804994,0.4930023036825766,0.09854297107350235,-0.34952190125896127,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.08382482789459321
-0.2475340043284704,-0.04798090864536853,4.174387269895637,0.12587584634804994,-0.5773285880405504,0.1908745223985271,-0.8754275959875957,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.7215155812864626,1.088624938764839,4.007333185232471,-0.4627623291179005,-0.13413427240663614,-1.1735216561115525,1.5890938945495359,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.17213664617753
1.4966855197240556,0.9816605017099583,4.382026634673881,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8996262791435002
1.5258199775793324,0.7453386661831709,3.713572066704308,0.33596990495868284,0.6966197854851153,-0.9285747569054903,0.05310935646957731,0.6049808652962763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.152023398799401
-0.6013619170235928,0.7027268172743202,3.8066624897703196,-0.4627623291179005,-0.8365806432191664,0.5988564137676794,-0.8588929655563864,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.5718121091622015,0.31965499188452334,4.174387269895637,-0.4627623291179005,-0.8365806432191664,0.44369680233849174,-0.8262909475050378,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8440774444472317
-0.298107025511247,-0.15320608656243664,4.605170185988092,-0.4627623291179005,-0.03557121543025999,0.7959370105333852,-0.7320208958834173,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.04579162634952468,-0.5834553161008548,5.293304824724492,-0.4627623291179005,1.4181539690217475,-0.7238673326427116,0.7341705515327378,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2884851211431349
-0.5293503325134465,-0.8182552998810521,5.783825182329737,-0.4627623291179005,1.6319477012947876,-1.005593643174765,1.7197051495373477,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8691670765532045
-0.24625135524048586,-0.8162986333495452,4.787491742782046,0.12587584634804994,-0.3933863275852521,0.911098640693802,-0.810217755371262,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.4020016016365625,0.18616685295745378,4.499809670330265,-0.4627623291179005,-0.8365806432191664,0.9854889305551424,-0.9089792462114991,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.3927909435986099,0.07376723109204235,5.075173815233827,-0.1312585000933513,0.25342546985120085,0.24049740777249726,-0.7473797142961515,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1812678831593764
-1.2241796670241063,-0.7534678969491785,3.8501476017100584,-0.9299907341699347,-0.25070962588831774,-0.42841031661844875,-0.3373108561287681,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.184639877162517
-1.5375125156562748,-0.39952866213983423,4.127134385045092,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.41788017915175374
-0.8681529273209918,0.2287787018656866,5.0106352940962555,-0.9299907341699347,1.1398141011190295,-1.937546114276364,1.130170654795803,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0613550537775491
-0.004563619950486622,-0.6125879066809984,5.0106352940962555,2.400662778163884,0.04980798804866218,0.9597023442852627,-0.7167973992152379,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1139026858435646
-1.2272946719519757,0.833606067492817,4.07753744390572,-0.4627623291179005,0.9934941175345031,-0.7547881716188907,0.6191631520757273,0.816583011162874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.3193968925534049,2.6589585339931068,5.298317366548036,-0.9299907341699347,0.36023888957301553,-0.8238745604918141,2.002363370260626,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7975114604174273
-1.1961446226727603,-0.9589178827570828,5.799092654460526,-0.9299907341699347,-0.8365806432191664,0.220894280242289,-0.7473797142961515,0.816583011162874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8881798054392794
0.41669498765500457,-0.9173930708105236,4.90527477843843,5.073040988311695,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.187984117813957
-0.03937838090960199,1.0181849436312125,4.1588830833596715,-0.1312585000933513,0.04980798804866218,-0.978423239497158,-0.0365401517794161,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1508086805690807
0.6486712369931581,-0.7728171548717881,5.978885764901122,-0.1312585000933513,-0.5773285880405504,-1.937546114276364,0.9550481704394118,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8335911090231797
-0.06356547799699425,-0.8530404826635667,5.3706380281276624,-0.4627623291179005,0.6028823683300245,-0.6421554778088634,-0.026346283306162288,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5100233822191145
-0.5309994527694081,0.6457660804684738,4.127134385045092,-0.4627623291179005,-0.13413427240663614,0.291350458982581,-0.4119061391287134,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.6099739894713774,0.05072204749887744,4.31748811353631,2.2283533188027578,0.725041986489218,-0.978423239497158,0.8542527115073605,0.9954900763055091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.132138185844521
-1.114238316626845,0.39835646792878476,3.4965075614664802,2.1515030450933117,0.6668751553822704,-0.21200851218490815,-0.3992477990377083,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.083483367714201
-1.2756688661267603,-0.049067945607351074,5.298317366548036,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.12128468695564754,-0.6902023457638952,5.521460917862246,-0.1312585000933513,0.6966197854851153,0.6111790179419515,-0.3131446482884762,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.09196699351631711,-0.6969419749279399,4.499809670330265,0.33596990495868284,0.6966197854851153,-0.8055791874765601,0.338765337480049,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5899512883719438
0.2160520231799898,-0.08667942449120569,5.298317366548036,0.33596990495868284,-0.25070962588831774,-0.3072731095044241,-0.7628762817976875,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.05919165299306161
1.2573798470259718,0.41705350367494637,4.174387269895637,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8858513008122708
-0.6810693960616462,-0.14777090175252391,5.093750200806762,-0.4627623291179005,0.974959653387833,-0.7238673326427116,0.32223070704883977,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0427415881689115
-0.11523791268370182,-0.9006527015967957,5.521460917862246,-0.4627623291179005,-0.13413427240663614,0.10563978903375405,-0.6281699884195749,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.12791570727820534,-0.6623741995378835,6.476972362889683,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.5244029717455619,0.6014149724208836,4.499809670330265,0.33596990495868284,0.5317653377539185,-1.0345181563432446,-0.12033139047047288,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.26764347868720206
1.5679641618982478,-0.15755423441005786,3.6109179126442243,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.0356302510928528,2.455900029501626,4.31748811353631,-0.9299907341699347,2.1482043779099635,-1.2634571252099294,2.4653303459591194,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8642715601598742
-0.939431569495184,0.13572833792319378,5.926926025970411,0.33596990495868284,-0.3933863275852521,0.35351595989546863,-0.7473797142961515,0.012117355060436997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06363200121099359
-1.1866163723049683,-0.7178130845971397,5.187385805840755,-0.4627623291179005,0.5317653377539185,-0.5625233223115196,-0.3011871217112242,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9287496399422217
-0.13594353367524764,-0.7865138205923357,4.584967478670572,0.12587584634804994,1.4181539690217475,-1.3760898190199566,0.33051780060597585,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6728054897707855
-0.251381951592424,-0.1242909033744424,5.703782474656201,-0.1312585000933513,-0.03557121543025999,-0.6677724157966249,0.11975668110764923,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7642620463791365
2.3025556181359077,1.4532171358021684,3.367295829986474,0.12587584634804994,-0.13413427240663614,-0.6179239332049572,-0.5576354727281224,0.012117355060436997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1823949933007496
-0.9271547853674994,-0.9160886264563917,4.499809670330265,-0.9299907341699347,-0.13413427240663614,0.8932407244266042,-0.7320208958834173,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.8146481367942692,0.08333315635773592,4.31748811353631,0.33596990495868284,-0.5773285880405504,0.8846570945565723,-0.8588929655563864,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
