latitude,longitude,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,neighbourhood_group_Battery Park City,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Chelsea,neighbourhood_group_Chinatown,neighbourhood_group_Civic Center,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatiron District,neighbourhood_group_Gramercy,neighbourhood_group_Greenwich Village,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Inwood,neighbourhood_group_Kips Bay,neighbourhood_group_Little Italy,neighbourhood_group_Lower East Side,neighbourhood_group_Marble Hill,neighbourhood_group_Midtown,neighbourhood_group_Morningside Heights,neighbourhood_group_Murray Hill,neighbourhood_group_NoHo,neighbourhood_group_Nolita,neighbourhood_group_Queens,neighbourhood_group_Roosevelt Island,neighbourhood_group_SoHo,neighbourhood_group_Staten Island,neighbourhood_group_Stuyvesant Town,neighbourhood_group_Theater District,neighbourhood_group_Tribeca,neighbourhood_group_Two Bridges,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,availability_365
0.730760778623127,-0.7639034517837784,4.700480365792417,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.10262919668675194,-0.7123778997875359,5.783825182329737,0.5136019004944448,0.30906004322727826,0.3707300913662609,-0.34952190125896127,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8950863107343876
-0.8674199849850378,3.9918832567319864,4.382026634673881,-0.9299907341699347,0.6356790053795109,-1.005593643174765,0.11975668110764923,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8950863107343876
0.41980999258287405,3.010941102271562,4.007333185232471,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,1.1504664253273438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5701267251590109
0.5687805223711813,-0.753902711734404,5.41610040220442,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,3.599576937991443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0347270690590156
1.1857347336838027,-0.4003982917084316,4.605170185988092,-0.4627623291179005,-0.25070962588831774,-0.7547881716188907,0.48842264759459436,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.210391243958098
-0.2706216879119317,-0.18907830630662487,4.795790545596741,-0.1312585000933513,0.04980798804866218,-1.755827031593413,2.419056603421821,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.41972330066792923
-1.3418169119491445,4.811074311254722,4.174387269895637,-0.9299907341699347,1.1682363021231323,-0.8429486902673916,2.59492241138377,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.076240342674129
-0.8040204729225461,-0.18864349152170826,5.1647859739235145,-0.9299907341699347,1.92824487587338,-1.626895290575831,1.4434603285886167,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1085386086611844
-0.6933461801893308,-0.2877812624511798,5.1298987149230735,1.2269375148900392,0.4076231002036543,-1.0345181563432446,-0.4375044694666323,0.3460007692249067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.187984117813957
0.5592522720033891,-0.7519460452028973,5.003946305945459,0.12587584634804994,0.725041986489218,-0.42841031661844875,0.97224090626592,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.4919616111221461
-0.039561616493655576,-0.5684542060258664,4.553876891600541,0.6674737339832321,0.80343320520693,-0.01173984524744234,-0.48986774016504475,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1812678831593764
0.6219188417297967,-0.8323867803865161,5.19295685089021,-0.1312585000933513,0.974959653387833,-0.18000298506586024,0.8296564855730966,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.3162818876255355,-0.503666803093684,4.77912349311153,-0.1312585000933513,-0.8365806432191664,-1.4451762078928803,0.25446297448576205,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2360713739018506
1.8473984274913084,2.2280570822776227,4.0943445622221,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0628683625861233
1.7295779469822166,0.004631680312238662,4.700480365792417,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4857580868768202
-2.3589576387077344,-0.040806464697025216,3.6635616461296463,-0.1312585000933513,0.725041986489218,-0.8837199126364729,-0.17484240003394605,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1823949933007496
-0.3649880136695853,0.025937604766972988,4.499809670330265,-0.1312585000933513,-0.8365806432191664,0.5821510931416725,-0.8588929655563864,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.4153777992683083,-1.1532800915530124,5.0106352940962555,-0.4627623291179005,1.258806827012556,-1.005593643174765,0.3469736935086581,-0.4584648868775304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5329208733817333
0.5284686938924111,-0.9386989952649489,4.382026634673881,2.2283533188027578,-0.3933863275852521,0.2558648928013771,-0.8262909475050378,1.1504664253273438,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1778676713052276
-0.7124026809249151,0.32008980666913095,4.605170185988092,-0.1312585000933513,1.6183430552574245,-0.8238745604918141,1.560932642861317,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5564396909044936
-0.5135920722897853,0.2457364784721818,3.5553480614894135,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.816583011162874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1604262407034434
1.4677342974527021,0.20486388870237954,4.941642422609304,-0.4627623291179005,2.3520946970289165,-1.0986522914821986,2.138247345629897,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9151282170631857
0.5737278831390658,-0.8678241853457878,4.23410650459726,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.28821230397547787,-0.18712163977511806,5.075173815233827,-0.9299907341699347,0.4076231002036543,-1.3162444668752982,2.845595194813155,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7382484961543967
0.8410686001883653,-0.5906297600495071,4.787491742782046,-0.4627623291179005,-0.25070962588831774,0.5035421544831504,-0.5715139063342025,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.210391243958098
-2.7140682004909715,-0.03276239117853975,4.8283137373023015,-0.4627623291179005,0.6966197854851153,-0.7710872188264455,-0.17484240003394605,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1231227268789654
2.567697508177345,0.734903111347953,4.553876891600541,-0.1312585000933513,0.725041986489218,-1.134525384192347,0.9892642527785858,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0363426693800646
1.1699764734601414,0.2205172209550518,4.0943445622221,0.33596990495868284,-0.8365806432191664,0.8093169609167306,-0.8921219837759037,-0.4584648868775304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.2314438122355439,-1.050228987560527,5.0106352940962555,-0.4627623291179005,1.7080048885536023,-1.2634571252099294,1.1144865317234485,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.132138185844521
1.4954028706360711,0.08811611898934689,5.521460917862246,-0.4627623291179005,-0.8365806432191664,-1.3162444668752982,0.25446297448576205,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.521633399071215
0.3465157589847433,-0.5208419870926374,5.308267697401205,2.190568719553251,-0.8365806432191664,-0.3842919957736991,-0.2775174954793138,5.460433013825359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1568462796999703
-0.1641618136105169,-1.114581575707793,5.857933154483459,1.3918364854766676,0.6966197854851153,-0.49492836377602706,0.32223070704883977,0.3460007692249067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.9041160811292608
1.4402489598533867,-0.13885719866451418,4.59511985013459,2.2283533188027578,0.19248468974559685,1.071833796738229,-0.7167973992152379,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.2589291498348592,-0.998268620779368,5.298317366548036,-0.4627623291179005,-0.8365806432191664,0.9032495013192293,-0.8921219837759037,-0.4584648868775304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.3864265769969549,-1.1948049034992625,4.867534450455582,5.073040988311695,-0.03557121543025999,0.8521416424629966,-0.778513091634796,-0.4584648868775304,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0537027947398723
1.5989309755935397,0.2870438830259738,4.30406509320417,-0.4627623291179005,-0.3933863275852521,0.8792598387431656,-0.810217755371262,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.185757685145137
1.3226117149283485,0.13116278268342318,4.3694478524670215,-0.9299907341699347,0.19248468974559685,-0.542148249959761,1.0826846089346096,0.6049808652962763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.187984117813957
-1.0731935458118607,-0.16168497486552977,4.941642422609304,-0.4627623291179005,0.25342546985120085,0.3521639998874439,-0.5166567371593398,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6356536738929718
-0.3686527253494853,0.7562090358020696,4.700480365792417,0.33596990495868284,1.713952784852339,-0.9528063015093965,0.45797506335662574,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0747761142592451
-0.07987344497242568,-0.5954127226820449,5.1647859739235145,0.12587584634804994,0.4076231002036543,0.1985700687726578,-0.6719155071167321,-0.4584648868775304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
-0.4106136740843471,0.1931238895139567,3.5553480614894135,0.5136019004944448,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.6872505270792477,0.21551685092943776,4.605170185988092,-0.4627623291179005,-0.13413427240663614,-0.3072731095044241,-0.18595405051165145,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.785733159054567
0.7782187948781644,-0.677375309612872,5.19295685089021,-0.9299907341699347,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
1.0131268135601337,0.07702834197799,5.3471075307174685,0.33596990495868284,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.210391243958098
0.8560939180760725,0.8205616239493354,4.0943445622221,-0.4627623291179005,0.725041986489218,-1.005593643174765,0.6674496870383221,0.816583011162874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1823949933007496
-0.8806129470325998,0.6885953367685471,4.867534450455582,-0.4627623291179005,1.713952784852339,-1.005593643174765,1.6440757601264642,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5801599002368883
-0.7459347927957856,1.9841259880163393,3.8066624897703196,0.12587584634804994,0.725041986489218,-1.3162444668752982,-0.04679451834250188,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0598360877266322
-0.48793909053048506,0.6181553416349205,3.912023005428146,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-0.6968276562853075,0.13159759746772187,4.143134726391533,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
1.3581594182234178,-0.2838679293881662,4.700480365792417,1.0344365771428217,-1.279774958853081,1.3437713762541295,-0.9431953285506733,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-1.210391243958098
1.3876603472468019,-0.09776720150287155,4.477336814478207,2.2283533188027578,-1.279774958853081,1.3437713762541295,-0.9431953285506733,1.1504664253273438,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1823949933007496
0.1951631666045206,-0.6604175330069946,5.293304824724492,2.2283533188027578,1.0290251603536333,-0.6062823850987148,0.23709744444995196,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0215656610825057
1.0078129816242722,0.08311574896435076,4.74493212836325,-0.4627623291179005,1.0290251603536333,-1.0345181563432446,0.5550291867709105,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.6471080359263456
-0.061733122157109334,-0.7882530797313841,4.700480365792417,-0.4627623291179005,1.1819872458939598,-0.7091717733810727,0.3954214195654212,0.6049808652962763,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1178797774200702
1.0713957292706875,-0.4538805102367989,4.976733742420574,-0.1312585000933513,1.4892709995978533,-1.0654389953194237,1.7417631813762813,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7031989389916649
1.3596253028954561,-0.0975497941107222,4.3694478524670215,-0.9299907341699347,0.12511778277197996,0.25920949341916855,0.023739997348950312,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
0.6636965548808653,-0.7654253035300597,6.214608098422191,-0.9299907341699347,0.30906004322727826,-1.2634571252099294,2.8262026714457393,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9018773815518879
0.229244985227682,-0.5388868006608062,4.605170185988092,2.1515030450933117,-0.8365806432191664,-0.37734341623203016,-0.2893117780964585,0.012117355060436997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3950897418549685
-1.9301863721585197,-1.5641800631688207,5.135798437050262,0.12587584634804994,1.870682672935663,-1.5268880627267285,1.2459073027302183,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1112294989291633
0.8419847781083728,-0.5699760577724566,5.0106352940962555,0.12587584634804994,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.479458380137159
-0.26200961546414714,-0.2425605248343742,4.499809670330265,-0.9299907341699347,-0.8365806432191664,0.8132058760546907,-0.8921219837759037,0.816583011162874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
-1.6639450686128907,-0.2695190414905527,4.0943445622221,-0.4627623291179005,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8858513008122708
0.4597553498939275,-0.9910941768307158,5.493061443340548,-0.4627623291179005,0.4517367449242126,-0.5522200087104865,0.8905027619383488,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6356536738929718
-0.2385554607127088,2.5956929828078232,4.499809670330265,-0.9299907341699347,-0.03557121543025999,-0.48605333311367427,0.06278924562122361,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5899512883719438
1.053805113207011,-0.5508442072423053,4.174387269895637,-0.9299907341699347,-0.5773285880405504,0.957603094635003,-0.8588929655563864,-0.4584648868775304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.210391243958098
-1.2954583091982985,-0.6586782738673282,3.8918202981106265,-0.9299907341699347,1.7256851184498785,-1.2162372390261955,2.1498243115157063,1.1504664253273438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0474755012737127
-1.2256455516960143,-0.031892761609015496,4.8283137373023015,0.9246080804246337,0.25342546985120085,0.8691216254169853,-0.5715139063342025,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.210391243958098
0.06048501236783652,-0.14711867957484007,4.382026634673881,-0.1312585000933513,-1.279774958853081,1.3437713762541295,-0.9431953285506733,-0.4584648868775304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.210391243958098
